end_female_marry_count,end_female_unmarry_count,end_kid_count,end_male_marry_count,end_male_unmarry_count,end_senior_count,end_size,param__death_age,param__gen_count,param__gene_affect_weight,param__gene_healthy_weight,param__gene_trait_weight,param__max_gen_grow,param__max_marry_age,param__max_offspring,param__min_gen_grow,param__min_marry_age,param__min_offspring,param__start_size,total_die_age_count,total_die_dis_count,total_stop_marry_count,uid
1150,49,2025,1150,0,0,4374,80,6,0,0.5,0.5,19,60,6,16,18,0,1000,0,122,0,1617568077
1053,0,1862,1053,136,0,4104,80,6,0,0.5,0.5,19,60,6,16,18,0,1000,0,87,1,1617568078
1142,0,2042,1142,27,0,4353,80,6,0,0.5,0.5,19,60,6,16,18,0,1000,0,116,3,1617568078
1163,29,2177,1163,0,0,4532,80,6,0,0.5,0.5,19,60,6,16,18,0,1000,0,107,2,1617568078
1090,25,1977,1090,0,0,4182,80,6,0,0.5,0.5,19,60,6,16,18,0,1000,0,121,3,1617568079
4632,0,8303,4632,60,0,17627,80,6,0,0.5,0.5,19,60,6,16,18,0,4000,0,433,0,1617568079
4493,0,7771,4493,84,0,16841,80,6,0,0.5,0.5,19,60,6,16,18,0,4000,0,427,1,1617568080
4685,0,8239,4685,57,0,17666,80,6,0,0.5,0.5,19,60,6,16,18,0,4000,0,420,3,1617568081
4519,217,7916,4519,0,0,17171,80,6,0,0.5,0.5,19,60,6,16,18,0,4000,0,459,8,1617568082
4542,0,8016,4542,9,0,17109,80,6,0,0.5,0.5,19,60,6,16,18,0,4000,0,460,3,1617568083
